instrument,datetime,open,high,low,close,volume,KMID,KLEN,KMID2,KUP,KUP2,KLOW,KLOW2,KSFT,KSFT2,OPEN0,HIGH0,LOW0,VWAP0,ROC5,ROC10,ROC20,ROC30,ROC60,MA5,MA10,MA20,MA30,MA60,STD5,STD10,STD20,STD30,STD60,BETA5,BETA10,BETA20,BETA30,BETA60,RSQR5,RSQR10,RSQR20,RSQR30,RSQR60,RESI5,RESI10,RESI20,RESI30,RESI60,MAX5,MAX10,MAX20,MAX30,MAX60,MIN5,MIN10,MIN20,MIN30,MIN60,QTLU5,QTLU10,QTLU20,QTLU30,QTLU60,QTLD5,QTLD10,QTLD20,QTLD30,QTLD60,RANK5,RANK10,RANK20,RANK30,RANK60,RSV5,RSV10,RSV20,RSV30,RSV60,IMAX5,IMAX10,IMAX20,IMAX30,IMAX60,IMIN5,IMIN10,IMIN20,IMIN30,IMIN60,IMXD5,IMXD10,IMXD20,IMXD30,IMXD60,CORR5,CORR10,CORR20,CORR30,CORR60,CORD5,CORD10,CORD20,CORD30,CORD60,CNTP5,CNTP10,CNTP20,CNTP30,CNTP60,CNTN5,CNTN10,CNTN20,CNTN30,CNTN60,CNTD5,CNTD10,CNTD20,CNTD30,CNTD60,SUMP5,SUMP10,SUMP20,SUMP30,SUMP60,SUMN5,SUMN10,SUMN20,SUMN30,SUMN60,SUMD5,SUMD10,SUMD20,SUMD30,SUMD60,VMA5,VMA10,VMA20,VMA30,VMA60,VSTD5,VSTD10,VSTD20,VSTD30,VSTD60,WVMA5,WVMA10,WVMA20,WVMA30,WVMA60,VSUMP5,VSUMP10,VSUMP20,VSUMP30,VSUMP60,VSUMN5,VSUMN10,VSUMN20,VSUMN30,VSUMN60,VSUMD5,VSUMD10,VSUMD20,VSUMD30,VSUMD60,LABEL0,FRET5,sentiment
GOOGL,2020-02-20,30.24698,30.407473,29.953276,30.206758,65190864.0,-0.0013297912,0.015016274,-0.08855667,0.0053060483,0.3533532,0.008380434,0.5580901,0.0017445942,0.11618024,1.0013316,1.0066447,0.9916084,26.673635842984453,1.0010811,0.95323634,0.97816724,0.91965663,0.85705245,1.0011166,0.9944594,0.9768268,0.96893936,0.92627066,0.002752417,0.011237127,0.021346534,0.023023969,0.04762962,0.0008793688,0.0030529732,0.002884388,0.0021172303,0.002616675,0.25518414,0.6766231,0.63902915,0.6553564,0.9205454,-0.002875411,-0.008197798,-0.0042284867,0.0003607966,-0.0034625735,1.009064,1.009064,1.009064,1.009064,1.009064,0.99143696,0.9561566,0.93573457,0.91802186,0.84183156,1.0023309,1.0012406,1.0002162,0.9958708,0.97565967,0.99952537,0.990613,0.9555831,0.94787437,0.88481396,0.4,0.6,0.8,0.8666667,0.93333334,0.4857895,0.8286818,0.8763934,0.90044165,0.94579995,0.8,0.9,0.95,0.96666664,0.98333335,0.2,0.1,0.15,0.033333335,0.11666667,0.6,0.8,0.8,0.93333334,0.8666667,-0.15884796,-0.530915,-0.39789346,-0.15543735,0.3413772,-0.033584546,0.48399475,0.010169454,0.14951207,0.23617487,0.6,0.8,0.65,0.73333335,0.6,0.4,0.2,0.35,0.26666668,0.4,0.2,0.6,0.3,0.46666667,0.2,0.46666694,0.86499345,0.5576002,0.65422404,0.6637223,0.53333306,0.13500655,0.44239983,0.34577596,0.33627772,-0.06666615,0.7299869,0.11520034,0.30844808,0.32744458,0.9279871,1.1202527,1.3636508,1.3315384,1.1766287,0.06059075,0.23444618,0.6967221,0.60661197,0.50588685,0.5589024,1.3395574,1.5432246,1.5335352,1.6028303,0.35030645,0.3844891,0.49378335,0.48501882,0.5004062,0.64969355,0.6155109,0.50621665,0.51498115,0.49959376,-0.2993871,-0.23102182,-0.012433276,-0.02996235,0.00081244943,-0.042872727,-0.1331848323477813,1
GOOGL,2020-02-21,29.959646,30.086487,29.440134,29.539099,106768184.0,-0.014037131,0.021574112,-0.650647,0.0042337147,0.1962405,0.0033032664,0.1531125,-0.014967579,-0.693775,1.0142369,1.018531,0.9966497,26.674024991804146,1.0201758,0.994951,1.0008291,0.9471371,0.8720627,1.0197093,1.0174416,0.9988642,0.992602,0.94933903,0.011195324,0.010484602,0.021825962,0.022094319,0.048158087,-0.0049202507,0.00073243625,0.0029955874,0.0019227843,0.0026350021,0.48288208,0.044734973,0.6593033,0.58695066,0.9131105,-0.009868822,-0.02073763,-0.02732223,-0.02048236,-0.027071614,1.0318714,1.0318714,1.0318714,1.0318714,1.0318714,0.9966497,0.9878325,0.9568846,0.9506222,0.86085916,1.0249861,1.0238712,1.0228237,1.01838,0.9992315,1.018082,1.0135899,0.97718173,0.970612,0.9052957,0.2,0.2,0.6,0.6666667,0.8333333,0.09512007,0.2762895,0.5749728,0.6077325,0.8136307,0.6,0.8,0.9,0.93333334,0.96666664,1.0,0.1,0.1,0.033333335,0.1,-0.4,0.7,0.8,0.9,0.8666667,-0.98690313,-0.5585582,-0.3921554,-0.13672554,0.3594792,-0.9721277,-0.29483405,-0.11646939,0.030408941,0.16970785,0.6,0.7,0.6,0.7,0.6,0.4,0.3,0.4,0.3,0.4,0.2,0.4,0.2,0.4,0.2,0.21705343,0.5371565,0.4980795,0.59363806,0.6376667,0.7829466,0.46284348,0.50192046,0.4063619,0.3623333,-0.5658932,0.074313074,-0.0038409557,0.18727618,0.2753334,0.6588335,0.69505644,0.8512841,0.81866413,0.724209,0.19365425,0.16357918,0.42408544,0.37195247,0.3108832,1.5537261,1.3999163,1.4036105,1.4672457,1.5552956,0.88597524,0.53902644,0.536821,0.5122194,0.513876,0.11402473,0.4609736,0.463179,0.48778057,0.48612398,0.77195054,0.07805282,0.07364199,0.02443887,0.027752047,-0.023622096,-0.09721196980314124,1
GOOGL,2020-02-24,28.336197,28.601627,28.012424,28.272676,124445704.0,-0.002241671,0.020793295,-0.1078074,0.009367187,0.45049074,0.009184437,0.44170183,-0.0024244215,-0.11659631,1.0022467,1.011635,0.99079496,26.67427800540509,1.0696336,1.0417295,1.0326159,0.99995077,0.9195555,1.0514586,1.0588431,1.0419756,1.0370654,0.9932037,0.030962411,0.022170378,0.024716958,0.023081264,0.04941964,-0.016943214,-0.004091104,0.0023332865,0.0015138391,0.0026438166,0.74862117,0.31213778,0.31189913,0.33338183,0.8728976,-0.017572163,-0.04043317,-0.06414185,-0.059016068,-0.07119627,1.0780922,1.0780922,1.0780922,1.0780922,1.0780922,0.99079496,0.99079496,0.99079496,0.99079496,0.8994197,1.0708985,1.0697336,1.0686392,1.0639966,1.0439903,1.0358346,1.0589918,1.0183554,1.0140887,0.94657075,0.2,0.1,0.05,0.033333335,0.51666665,0.10544509,0.10544509,0.10544509,0.10544509,0.56293094,0.4,0.7,0.85,0.9,0.95,1.0,1.0,1.0,1.0,0.083333336,-0.6,-0.3,-0.15,-0.1,0.8666667,-0.9259668,-0.7909042,-0.45032212,-0.19573098,0.34926513,-0.4851069,-0.28362507,-0.13328806,-0.00444624,0.13631006,0.4,0.6,0.6,0.6666667,0.5833333,0.6,0.4,0.4,0.33333334,0.41666666,-0.2,0.2,0.2,0.33333334,0.16666667,0.05524048,0.3162789,0.43661186,0.50007474,0.5770778,0.94475955,0.6837211,0.5633881,0.49992523,0.42292222,-0.88951904,-0.36744222,-0.12677626,0.00014954322,0.15415555,0.6716303,0.6391001,0.7503087,0.71337634,0.6300686,0.24155693,0.18895647,0.36730045,0.32361758,0.27043557,1.3701365,1.5235622,1.335577,1.435942,1.5646107,0.90993345,0.6834926,0.5450626,0.5272863,0.5243106,0.09006656,0.31650743,0.45493743,0.47271368,0.47568944,0.8198669,0.36698517,0.09012515,0.05457262,0.048621118,0.0029935837,-0.02362210071660712,1
GOOGL,2020-02-25,28.4945,28.610987,27.487337,27.604816,129517944.0,-0.031222966,0.03943391,-0.7917795,0.00408807,0.10366888,0.0041228775,0.10455157,-0.031188158,-0.7908969,1.0322293,1.0364491,0.9957442,26.674431256227876,1.096024,1.0882481,1.0327559,1.0307578,0.94711185,1.0576924,1.0756356,1.065547,1.0611305,1.0181143,0.043947954,0.03492978,0.028516738,0.025631454,0.04982782,-0.0269945,-0.008544495,0.0008863398,0.00093292154,0.0025606803,0.9432206,0.5485201,0.033811845,0.102670446,0.8055023,-0.0037033556,-0.03718533,-0.07396721,-0.07465786,-0.093654394,1.1041752,1.1041752,1.1041752,1.1041752,1.1041752,0.9957442,0.9957442,0.9957442,0.9957442,0.92117995,1.0953937,1.0956143,1.0944934,1.0897384,1.0692482,1.0193549,1.0608951,1.0429931,1.0386232,0.96975744,0.2,0.1,0.05,0.033333335,0.43333334,0.039248534,0.039248534,0.039248534,0.039248534,0.430722,0.2,0.6,0.8,0.8666667,0.93333334,1.0,1.0,1.0,1.0,0.06666667,-0.8,-0.4,-0.2,-0.13333334,0.8666667,-0.9104822,-0.8718392,-0.5138519,-0.3044635,0.3205238,-0.40198353,-0.5373335,-0.11338257,0.008426336,0.13446842,0.2,0.5,0.6,0.6333333,0.56666666,0.8,0.5,0.4,0.36666667,0.43333334,-0.6,0.0,0.2,0.26666668,0.13333334,0.037713557,0.12981054,0.43769026,0.45666304,0.5477891,0.9622865,0.8701895,0.56230974,0.543337,0.45221087,-0.9245729,-0.7403789,-0.12461946,-0.086673915,0.09557823,0.7459015,0.6398139,0.7378383,0.701803,0.61498064,0.2591962,0.2166579,0.35799903,0.3142428,0.26365143,0.939825,1.4603994,1.3080204,1.3584305,1.5156319,0.9087299,0.6331902,0.54018795,0.5429387,0.52775645,0.0912701,0.3668098,0.45981205,0.45706126,0.47224355,0.8174598,0.26638043,0.08037589,0.08587745,0.055512935,-0.054312646,-0.03505678139640556,1
GOOGL,2020-02-26,27.777258,28.14942,27.410276,27.687454,124988080.0,-0.0032329937,0.02660966,-0.12149699,0.013398078,0.5035043,0.009978588,0.37499872,-0.0066524837,-0.2500026,1.0032434,1.016685,0.98998904,26.674592230895957,1.096658,1.086007,1.0431725,1.0356426,0.94365937,1.0352039,1.0638244,1.0602081,1.0567753,1.0160146,0.04186559,0.041145504,0.03144484,0.02739104,0.04883158,-0.025184298,-0.011564001,-0.0003103249,0.0004022439,0.002407279,0.9046596,0.724074,0.0034088083,0.016713353,0.74122685,0.015164685,-0.011786443,-0.05725997,-0.06260782,-0.08702934,1.0982401,1.1008795,1.1008795,1.1008795,1.1008795,0.98998904,0.98998904,0.98998904,0.98998904,0.9184305,1.0716995,1.0923443,1.0912267,1.0864859,1.0660568,0.99940306,1.0169094,1.0376952,1.0341222,0.9682928,0.4,0.2,0.1,0.06666667,0.43333334,0.092479035,0.090277806,0.090277806,0.090277806,0.4470809,0.2,0.5,0.75,0.8333333,0.9166667,1.0,1.0,1.0,1.0,0.05,-0.8,-0.5,-0.25,-0.16666667,0.8666667,-0.88704836,-0.9152169,-0.55769897,-0.3612944,0.28561628,-0.32697514,-0.52861094,-0.09443066,-0.0005719713,0.1329446,0.2,0.5,0.6,0.6333333,0.5833333,0.8,0.5,0.4,0.36666667,0.41666666,-0.6,0.0,0.2,0.26666668,0.16666667,0.029082576,0.14405586,0.41418642,0.44891134,0.5508437,0.9709174,0.85594416,0.5858136,0.55108863,0.44915628,-0.94183487,-0.71188825,-0.17162716,-0.1021773,0.101687424,0.8815413,0.6929846,0.78472155,0.7399925,0.6476381,0.2129018,0.24873886,0.37233874,0.3286593,0.27499464,0.9083706,1.4115483,1.342299,1.3689017,1.5029825,0.9411189,0.6548133,0.5467465,0.53259134,0.5290413,0.058881134,0.3451867,0.4532535,0.46740866,0.4709587,0.88223773,0.30962655,0.09349296,0.06518271,0.058082566,0.018479824,-0.006379134751790406,1
GOOGL,2020-02-27,27.063602,27.267902,26.169538,26.183676,156410860.0,-0.032513287,0.04058454,-0.80112493,0.007548881,0.18600386,0.000522372,0.012871207,-0.039539795,-0.9742576,1.0336059,1.0414085,0.9994601,26.674494629127306,1.1536485,1.1548957,1.1077988,1.0879426,0.9917411,1.0639279,1.1094323,1.1157079,1.1145365,1.0745039,0.04636246,0.057101034,0.04286666,0.03571821,0.051422648,-0.02786495,-0.017043816,-0.002268101,-0.0005361348,0.0022835792,0.9030745,0.8166899,0.09798364,0.017461052,0.6014826,-0.008198044,-0.032735176,-0.09416093,-0.10676253,-0.1418695,1.1490551,1.1641052,1.1641052,1.1641052,1.1641052,0.9994601,0.9994601,0.9994601,0.9994601,0.97117776,1.089456,1.1550797,1.153898,1.1488849,1.1272825,1.0434207,1.0568007,1.0876429,1.0935138,1.0239036,0.2,0.1,0.05,0.033333335,0.05,0.0036092557,0.003279337,0.003279337,0.003279337,0.14939435,0.2,0.4,0.7,0.8,0.9,1.0,1.0,1.0,1.0,0.033333335,-0.8,-0.6,-0.3,-0.2,0.8666667,-0.98266464,-0.9335482,-0.6398224,-0.47577935,0.17580783,-0.3125017,-0.5167874,-0.1276511,-0.06262545,0.075112686,0.2,0.4,0.55,0.6333333,0.5833333,0.8,0.6,0.45,0.36666667,0.41666666,-0.6,-0.2,0.1,0.26666668,0.16666667,0.019730352,0.066527694,0.33088353,0.39508626,0.50648063,0.9802697,0.93347234,0.66911644,0.6049138,0.49351937,-0.9605393,-0.8669446,-0.3382329,-0.2098275,0.012961286,0.82108206,0.60393006,0.65976083,0.610708,0.5307695,0.11441664,0.24185987,0.30095068,0.27077216,0.22451402,0.7923314,1.387378,1.3080617,1.4020842,1.5961096,0.9548277,0.77456766,0.5930485,0.56034577,0.5458494,0.04517228,0.22543232,0.40695146,0.4396542,0.45415062,0.90965545,0.5491354,0.18609707,0.12069159,0.09169877,0.035146475,-0.00014447933132072586,1
GOOGL,2020-02-28,25.374443,26.731264,25.252975,26.667545,201428270.0,0.050960813,0.05825896,0.8747292,0.0025111407,0.04310308,0.004787005,0.08216771,0.05323668,0.91379386,0.95151025,1.0023894,0.9469554,26.674492850216133,1.1076797,1.130028,1.085869,1.0746313,0.9623745,1.0230875,1.0762994,1.0911704,1.0918261,1.0556346,0.031563107,0.060475055,0.04718976,0.03894714,0.049544398,-0.01736719,-0.018890541,-0.0037422166,-0.0012706238,0.0019949633,0.7569019,0.8944328,0.2201052,0.08248681,0.4945162,0.011646827,0.008707998,-0.055619407,-0.07340201,-0.11448607,1.0728767,1.1429831,1.1429831,1.1429831,1.1429831,0.9469554,0.9469554,0.9469554,0.9469554,0.9469554,1.0426344,1.1341214,1.132961,1.1280389,1.1068285,0.9963711,1.0281172,1.0558014,1.0696808,1.0053254,0.4,0.2,0.1,0.06666667,0.083333336,0.42125228,0.2705976,0.2705976,0.2705976,0.2705976,0.4,0.3,0.65,0.76666665,0.8833333,1.0,1.0,1.0,1.0,1.0,-0.6,-0.7,-0.35,-0.23333333,-0.11666667,-0.7639533,-0.94289404,-0.72032714,-0.5972988,0.10848163,-0.1561929,-0.32686475,-0.09376603,-0.025701296,0.12508078,0.4,0.5,0.6,0.6333333,0.6,0.6,0.5,0.4,0.36666667,0.4,-0.2,0.0,0.2,0.26666668,0.2,0.14146528,0.15720484,0.36959675,0.4118311,0.5297479,0.8585347,0.8427952,0.6304033,0.5881689,0.4702521,-0.71706945,-0.6855903,-0.2608065,-0.1763378,0.05949579,0.7315665,0.54039246,0.5454125,0.4985988,0.42330027,0.16370216,0.23916866,0.2537242,0.22730696,0.18976824,0.71378094,1.1689523,1.1933354,1.3203286,1.5561808,0.95632595,0.92953944,0.614845,0.5935825,0.54934984,0.043674044,0.07046054,0.38515502,0.4064175,0.45065016,0.9126519,0.8590789,0.22968997,0.187165,0.09869968,-0.03505683,-0.03248825491810369,1
GOOGL,2020-03-02,26.909283,27.627716,26.387777,27.604816,139185340.0,0.025847353,0.046078477,0.56094205,0.0008509936,0.018468354,0.019380128,0.42058963,0.04437649,0.9630633,0.9748039,1.0008296,0.95591205,26.674657371740455,1.0241936,1.0955119,1.0335132,1.0460501,0.9339403,0.98351175,1.0302044,1.0524461,1.05322,1.0208935,0.02476301,0.05605294,0.04697957,0.038909584,0.046596915,-0.0036946773,-0.016700553,-0.004713722,-0.0016407754,0.0017492688,0.05565269,0.81372255,0.352353,0.13781193,0.42983192,0.023877593,0.044948027,-0.0076657427,-0.02942885,-0.072496936,1.0364491,1.1041752,1.1041752,1.1041752,1.1041752,0.91480327,0.91480327,0.91480327,0.91480327,0.91480327,1.0005987,1.0946102,1.0944934,1.0897384,1.0692482,0.96254116,0.99320936,1.0023949,1.0310434,0.9724783,0.7,0.35,0.175,0.11666667,0.40833333,0.7003672,0.4498912,0.4498912,0.4498912,0.4498912,0.2,0.2,0.6,0.73333335,0.8666667,0.8,0.9,0.95,0.96666664,0.98333335,-0.6,-0.7,-0.35,-0.23333333,-0.11666667,-0.72498286,-0.94000745,-0.72935724,-0.629545,0.080332674,-0.57992923,-0.5449992,-0.15650392,-0.10687846,0.077647,0.6,0.5,0.65,0.6333333,0.6,0.4,0.5,0.35,0.36666667,0.4,0.2,0.0,0.3,0.26666668,0.2,0.409145,0.27613026,0.45020783,0.44705752,0.5515571,0.590855,0.72386974,0.5497922,0.5529425,0.44844285,-0.18171,-0.44773945,-0.09958434,-0.10588498,0.103114285,1.079899,0.84020203,0.7997889,0.73921937,0.6216663,0.22282787,0.32655406,0.37019977,0.32922688,0.27832782,0.7204848,0.97250587,1.1385167,1.2490466,1.5095115,0.5497003,0.67669505,0.52425486,0.54397476,0.5265778,0.4502997,0.32330495,0.4757451,0.4560252,0.47342226,0.099400595,0.3533901,0.048509773,0.08794956,0.05315549,0.032802105,-0.12300900683416985,1
GOOGL,2020-03-03,27.831022,28.040298,26.468224,26.63708,142128240.0,-0.04289972,0.056486424,-0.75946957,0.0075195297,0.13312101,0.0060671745,0.10740943,-0.044352073,-0.78518116,1.0448226,1.0526792,0.99366087,26.674650587148044,1.0363305,1.1358432,1.1083038,1.1060013,0.9859612,1.0119771,1.054048,1.0852667,1.0879507,1.058217,0.024741838,0.056219254,0.052497152,0.043524414,0.047967855,-0.0025513656,-0.016448935,-0.0059021916,-0.0021904863,0.0015956955,0.026584072,0.7847238,0.44240817,0.19629851,0.33751985,-0.0068743685,0.019972257,-0.029195944,-0.056188628,-0.105290025,1.0567758,1.1442903,1.1442903,1.1442903,1.1442903,0.94803846,0.94803846,0.94803846,0.94803846,0.94803846,1.036951,1.1139597,1.1342568,1.1293291,1.1080945,0.9965957,1.000915,1.0363305,1.057009,1.0078088,0.4,0.2,0.1,0.06666667,0.05,0.47786307,0.26476964,0.26476964,0.26476964,0.26476964,0.2,0.1,0.55,0.7,0.85,0.6,0.8,0.9,0.93333334,0.96666664,-0.4,-0.7,-0.35,-0.23333333,-0.11666667,-0.5929846,-0.9182529,-0.7991238,-0.661685,0.05616085,-0.5370059,-0.49406257,-0.33946252,-0.21171078,0.059042096,0.6,0.4,0.6,0.6,0.5833333,0.4,0.6,0.4,0.4,0.41666666,0.2,-0.2,0.2,0.2,0.16666667,0.37828106,0.2355801,0.34432212,0.38604212,0.51028997,0.62171894,0.7644199,0.6556779,0.6139579,0.48971003,-0.24343789,-0.52883977,-0.3113558,-0.22791576,0.020579917,1.0752835,0.87750256,0.76947105,0.7263736,0.61500597,0.20664747,0.29536152,0.34780604,0.32428303,0.27720112,0.6486164,0.79282767,1.1316265,1.2336272,1.4947327,0.5431399,0.6721224,0.46328792,0.50677055,0.5188921,0.45686013,0.32787758,0.5367121,0.49322945,0.4811079,0.08627977,0.3442448,-0.073424175,0.013541091,0.037784237,-0.048378706,-0.04675861618465697,1
GOOGL,2020-03-04,27.060017,27.534328,26.622744,27.510832,119519096.0,0.016659828,0.03368752,0.49454004,0.00086831534,0.02577558,0.016159378,0.47968438,0.03195089,0.94844884,0.9836132,1.0008541,0.9677186,26.67477752433185,1.0064201,1.1036986,1.0461856,1.0728503,0.9604516,0.97855234,1.0102012,1.0484891,1.0509686,1.0252669,0.022289006,0.046073496,0.05208409,0.043071136,0.04579453,0.009537501,-0.0115067335,-0.0065132594,-0.0023312522,0.0013959361,0.45774946,0.5717592,0.54733676,0.2270427,0.2834025,0.0023726255,0.0415791,0.013386893,-0.017165529,-0.06644696,1.0192457,1.1052909,1.1079473,1.1079473,1.1079473,0.91792846,0.91792846,0.91792846,0.91792846,0.91792846,1.0006833,1.0368992,1.0982325,1.0934613,1.072901,0.9649435,0.9691256,1.002733,1.0058193,0.9772742,0.8,0.4,0.2,0.13333334,0.38333333,0.81004477,0.4380362,0.43191257,0.43191257,0.43191257,0.8,0.1,0.5,0.6666667,0.8333333,0.4,0.7,0.85,0.9,0.95,0.4,-0.6,-0.35,-0.23333333,-0.11666667,-0.58243054,-0.8795199,-0.90456545,-0.682877,0.030458694,-0.6032521,-0.5528364,-0.32775697,-0.2346234,0.043808635,0.6,0.4,0.65,0.6,0.5833333,0.4,0.6,0.35,0.4,0.41666666,0.2,-0.2,0.3,0.2,0.16666667,0.48147216,0.3125083,0.43240604,0.42413047,0.52880645,0.5185278,0.68749166,0.567594,0.57586956,0.47119355,-0.037055653,-0.37498337,-0.13518792,-0.15173908,0.057612874,1.2695408,1.0957099,0.8643115,0.8628472,0.73946524,0.25716823,0.29154658,0.32423615,0.38524964,0.33016405,0.36999005,0.6495531,1.1288573,1.1616477,1.4484277,0.48335013,0.6293782,0.37771136,0.49787933,0.52084553,0.51664984,0.3706218,0.62228864,0.5021207,0.47915447,-0.033299714,0.2587564,-0.2445773,-0.004241353,0.04169108,-0.0144664645,-0.12355238838287415,1
GOOGL,2020-03-05,26.792995,26.953886,25.918646,26.179893,136548770.0,-0.02288292,0.038638465,-0.59223163,0.006004949,0.15541378,0.009750594,0.25235462,-0.019137274,-0.49529076,1.0234188,1.0295644,0.99002105,26.674691708503367,1.0001445,1.1538152,1.0998585,1.1286242,1.0187335,1.0282713,1.0461764,1.0967994,1.1001105,1.0770774,0.023465605,0.03945305,0.059283216,0.048837595,0.048568368,-0.0040843873,-0.009298945,-0.008329092,-0.0029562272,0.0012406178,0.075740874,0.50923437,0.69087553,0.28396758,0.1990072,-0.02010253,-0.0043312265,-0.017673057,-0.05724526,-0.11367556,1.0710623,1.1492212,1.1642734,1.1642734,1.1642734,0.9645943,0.9645943,0.9645943,0.9645943,0.9645943,1.0515562,1.0620555,1.1540647,1.1490508,1.1274453,1.0139706,1.0139995,1.0443959,1.0544281,1.026957,0.2,0.1,0.05,0.033333335,0.016666668,0.33254775,0.19176908,0.17731312,0.17731312,0.17731312,0.6,0.1,0.45,0.6333333,0.81666666,0.2,0.6,0.8,0.8666667,0.93333334,0.4,-0.5,-0.35,-0.23333333,-0.11666667,-0.36668432,-0.7064017,-0.8963893,-0.67991674,-0.0044605057,-0.5177956,-0.54450977,-0.40751228,-0.24398622,0.019440485,0.6,0.4,0.6,0.56666666,0.56666666,0.4,0.6,0.4,0.43333334,0.43333334,0.2,-0.2,0.2,0.13333334,0.13333334,0.4995883,0.27073,0.37803087,0.3839375,0.4877195,0.5004117,0.72927,0.6219691,0.6160625,0.5122805,-0.00082338427,-0.45854002,-0.24393825,-0.232125,-0.024561008,1.0821185,1.0113167,0.77307284,0.7711267,0.6538054,0.22892964,0.1910411,0.28804472,0.337129,0.2924905,0.23712574,0.5164533,1.0362719,1.0988976,1.432932,0.4337232,0.6426463,0.56221664,0.54315126,0.519309,0.5662768,0.3573537,0.4377834,0.45684874,0.480691,-0.13255355,0.28529266,0.12443325,0.086302504,0.03861802,-0.06170219,-0.15456048655355464,1
GOOGL,2020-03-06,25.287622,25.940748,25.033941,25.801163,162311740.0,0.02030797,0.035859715,0.5663171,0.005519914,0.15393077,0.010031832,0.27975214,0.024819888,0.69213843,0.9800962,1.0054101,0.9702641,26.67451169157732,1.0335792,1.1448747,1.1390942,1.145824,1.0364656,1.0366492,1.0470457,1.1059444,1.1113981,1.0922798,0.030931098,0.031911004,0.064824834,0.053545646,0.050205108,-0.015753139,-0.0072356886,-0.009650592,-0.0035457816,0.0010109234,0.6484605,0.4712922,0.77569866,0.33984226,0.12366323,-0.0051430003,-0.014485051,-0.014263823,-0.05998425,-0.122102045,1.0867842,1.108903,1.1813636,1.1813636,1.1813636,0.9702641,0.9702641,0.9702641,0.9702641,0.9702641,1.0669918,1.0705465,1.171005,1.1659175,1.1439949,1.0117431,1.0147961,1.0333431,1.0691774,1.0420315,0.2,0.1,0.05,0.033333335,0.016666668,0.2551997,0.21448468,0.14086217,0.14086217,0.14086217,0.4,0.2,0.4,0.6,0.8,1.0,1.0,1.0,1.0,1.0,-0.6,-0.8,-0.6,-0.4,-0.2,-0.7268312,-0.62984836,-0.904437,-0.69307935,-0.05925646,-0.8491398,-0.6378448,-0.42635566,-0.24763872,0.014361008,0.4,0.4,0.55,0.53333336,0.55,0.6,0.6,0.45,0.46666667,0.45,-0.2,-0.2,0.1,0.06666667,0.1,0.40348712,0.27994013,0.3291044,0.37348178,0.476798,0.59651285,0.7200599,0.67089564,0.62651825,0.523202,-0.19302575,-0.4401197,-0.3417912,-0.25303644,-0.046404008,0.86215967,0.8850155,0.67111075,0.66831994,0.5587443,0.09416266,0.15120852,0.2539254,0.28700042,0.25261113,0.34360522,0.5168614,1.027271,1.0472769,1.3955388,0.3502288,0.6185271,0.5873539,0.5615095,0.5300379,0.6497712,0.38147292,0.41264609,0.43849048,0.46996215,-0.2995424,0.2370542,0.17470782,0.123019025,0.06007571,0.048840642,-0.06287530527209181,1
GOOGL,2020-03-09,23.993523,24.944735,23.855732,24.209175,173892530.0,0.0089879455,0.045387357,0.1980275,0.030656585,0.67544323,0.0057428284,0.12652925,-0.015925812,-0.3508865,0.99109215,1.0303835,0.98540044,26.67396750538737,1.1402626,1.1678497,1.2165834,1.2059401,1.104541,1.0767665,1.0991141,1.1678418,1.1776186,1.1623654,0.05035587,0.045124717,0.07908345,0.06607256,0.05706305,-0.02711979,-0.0105698975,-0.012239037,-0.0048211874,0.00070741173,0.72512424,0.502949,0.8382844,0.41263634,0.046874255,-0.022526909,-0.051549535,-0.05157097,-0.10771138,-0.18323407,1.1582509,1.1818241,1.2590497,1.2590497,1.2590497,0.98540044,0.98540044,0.98540044,0.98540044,0.98540044,1.107507,1.1402626,1.2480099,1.2425879,1.2192236,1.0526078,1.078275,1.0965428,1.1294137,1.1105552,0.2,0.1,0.05,0.033333335,0.016666668,0.0844635,0.07432686,0.053351354,0.053351354,0.053351354,0.2,0.1,0.35,0.56666666,0.78333336,1.0,1.0,1.0,1.0,1.0,-0.8,-0.9,-0.65,-0.43333334,-0.21666667,-0.9243925,-0.6299171,-0.895141,-0.6998968,-0.16891594,-0.68452525,-0.5725902,-0.38890114,-0.22914885,0.0104199685,0.2,0.4,0.5,0.53333336,0.55,0.8,0.6,0.5,0.46666667,0.45,-0.6,-0.2,0.0,0.06666667,0.1,0.16988678,0.26960525,0.28206325,0.34509256,0.44212627,0.83011323,0.7303947,0.71793675,0.65490746,0.5578737,-0.66022646,-0.4607895,-0.4358735,-0.3098149,-0.11574742,0.84466004,0.8545111,0.65594065,0.6428079,0.5339629,0.12353081,0.14500958,0.24520984,0.2738179,0.24105594,0.56019616,0.61645633,1.0235604,1.0785214,1.4412981,0.7171222,0.6083359,0.6375427,0.56359535,0.54661477,0.28287783,0.3916641,0.36245728,0.43640465,0.45338523,0.43424433,0.21667181,0.27508545,0.12719068,0.09322954,-0.05040115,-0.11744634007561179,1
