Date,Ticker,Open,High,Low,Close,Volume,VWAP,Forward_Return
2020-04-03,HDFCBANK.NS,0.29039949755516736,0.28887546052193674,0.2802097071277425,0.2804084758782488,0.06354369255204052,0.2831815512259735,0.10106286738891113
2020-04-07,HDFCBANK.NS,0.30145677977625146,0.3113217996538415,0.2928779960981976,0.309784150055805,0.11049465179469306,0.30469056815653456,-0.008034769109387496
2020-04-08,HDFCBANK.NS,0.30357906631376846,0.32469031694559647,0.3003141214560645,0.30721267838422023,0.10274850657283296,0.3107842005937166,0.04066819270350486
2020-04-09,HDFCBANK.NS,0.31536754506082054,0.3196904280236009,0.30887911316950023,0.3201236719874863,0.08102049760673,0.31624765678872496,-0.03210635945513829
2020-04-13,HDFCBANK.NS,0.32285796841618347,0.3252931527062807,0.3075173295665838,0.3095162917348667,0.06199526374645739,0.3141431336281479,-0.0357961512602607
2020-04-15,HDFCBANK.NS,0.3216095293632866,0.3195485510460364,0.292035812334904,0.2980695721200191,0.1059985991978866,0.30326968868427734,0.01905483858685275
2020-04-16,HDFCBANK.NS,0.2982465833495714,0.3054353871599556,0.29678419261790256,0.30394472058006344,0.09837978652385244,0.30206881184146084,0.03472583071341817
2020-04-17,HDFCBANK.NS,0.31608092398931903,0.31582525811698736,0.30789360834530555,0.3148557008454793,0.10212802594771686,0.31287089887319564,0.03795449221377356
2020-04-20,HDFCBANK.NS,0.32892162915021284,0.3303462306137198,0.325005655208948,0.327195258822566,0.12124642518905798,0.32752532394355355,-0.024554141297476684
2020-04-21,HDFCBANK.NS,0.31964777279259904,0.32078967820921256,0.3153297206499549,0.31890936276652193,0.060184843559357354,0.3183521800493192,0.007540781311892175
2020-04-22,HDFCBANK.NS,0.31756116976026283,0.32043507930639287,0.3150788625220049,0.3213915483311273,0.06962690019166531,0.3189764015634614,0.028376090332755455
2020-04-23,HDFCBANK.NS,0.3232146402586201,0.32947744332323453,0.31696029229604533,0.3308024902087115,0.07445173418303373,0.32576559808992117,-0.017697255543208668
2020-04-24,HDFCBANK.NS,0.32250127814443946,0.32944200260473816,0.3217803510393756,0.3247666403806373,0.060381692695603215,0.32534351514857535,-0.008901429735090116
2020-04-27,HDFCBANK.NS,0.3268350227318061,0.32908739626250105,0.3218878531999067,0.321784434450903,0.049550213153355026,0.3242674674639043,0.0018285405096811758
2020-04-28,HDFCBANK.NS,0.32635347651224067,0.3242647825714842,0.3203468706015226,0.3223915890613852,0.053282377605056656,0.32234127891928616,0.04906586506453636
2020-04-29,HDFCBANK.NS,0.32321463959373437,0.3416048527293822,0.3246831082806559,0.3387133709909089,0.10211752604634095,0.33502790593125814,0.025278838759038136
2020-04-30,HDFCBANK.NS,0.3468986027886818,0.3509308728956628,0.3454684059047481,0.34753498368882957,0.07979388597540846,0.3479879886738465,-0.07865834498929625
2020-05-04,HDFCBANK.NS,0.3312400846247684,0.3300093478629626,0.3187342168685407,0.3193915122857219,0.048259434637059145,0.32273364790637254,-0.012513560628139908
2020-05-05,HDFCBANK.NS,0.3242846896446552,0.3243356971909918,0.31534762876165306,0.31526641239607367,0.053709877284194525,0.318334336192083,0.03834551435735034
2020-05-06,HDFCBANK.NS,0.31750765112787777,0.32646331478423035,0.3144875622654636,0.3277488463103716,0.06130769015547683,0.32291794086882225,-0.022612111463607643
2020-05-07,HDFCBANK.NS,0.3251763797254113,0.3240874453411286,0.3201138874227391,0.3201057784340021,0.039225170972439646,0.3214435421587837,0.004378477037001227
2020-05-08,HDFCBANK.NS,0.32571144666041024,0.3243179828820533,0.32149365245069245,0.32155227240671236,0.03733310869504924,0.32246018022574136,-0.014261823563560871
2020-05-11,HDFCBANK.NS,0.323928034082408,0.32788175335388814,0.31747995028039877,0.3168200406141371,0.0516370999554663,0.3207480359338061,-0.01556022618211872
2020-05-12,HDFCBANK.NS,0.3110873039483102,0.31206646949611855,0.3021059529958537,0.31173061897853377,0.09046241384626798,0.30864993696849635,0.02895011713461626
2020-05-13,HDFCBANK.NS,0.32892160153815814,0.33000932618505585,0.3203826778791144,0.3210522520415834,0.08081696503572373,0.3238334519770932,-0.03659782731692396
2020-05-14,HDFCBANK.NS,0.3100172376639756,0.31263381765474374,0.3088791016312389,0.30892698526275836,0.07196469104101161,0.3101540182033213,-0.00621013729574027
2020-05-15,HDFCBANK.NS,0.3073420855701556,0.3060382155235627,0.3035035840332196,0.3069447973557268,0.04387641669282005,0.30549908194186887,-0.05798570843606021
2020-05-18,HDFCBANK.NS,0.3064503664800912,0.3044779527353264,0.2878429146163989,0.2885515187046368,0.08507123172625077,0.2936566312617092,-0.007171477808505244
2020-05-19,HDFCBANK.NS,0.296766316619546,0.29713767048327955,0.2859793928963751,0.2864086067220202,0.08656886790547351,0.2898637111714666,0.031842591446586965
2020-05-20,HDFCBANK.NS,0.28806321670941865,0.2959675217091333,0.2881654821924914,0.29585526758390723,0.0728133579464519,0.29334157181023357,0.002858453300369712
2020-05-21,HDFCBANK.NS,0.2969803652755953,0.30305956057618166,0.29536865050845473,0.2967302805153277,0.08844979112492991,0.2984007557148012,-0.024082399239425345
2020-05-22,HDFCBANK.NS,0.2928962968234214,0.298201496757745,0.2884700698920653,0.28933724552907786,0.07656909729987056,0.29202176078201353,0.01615311882398185
2020-05-26,HDFCBANK.NS,0.2953930995151571,0.2987156727280409,0.29409644305774124,0.2941766569821167,0.06910190142832243,0.2956719986422199,0.060124366794924944
2020-05-27,HDFCBANK.NS,0.29642750269918844,0.31220829788928695,0.2971067433092062,0.3124806495262272,0.10239087815858655,0.3072885377170805,0.046035462650081405
2020-05-28,HDFCBANK.NS,0.31786433565279837,0.3264633128860492,0.31746200677139774,0.3273381120522221,0.13834445424488603,0.32376806987897927,0.006770692327689787
2020-05-29,HDFCBANK.NS,0.3264247988526967,0.32823631559608885,0.3208664889870697,0.3296238772644947,0.09684797209423256,0.32625307376749363,0.03782914098547141
2020-06-01,HDFCBANK.NS,0.3374821123116394,0.3424204519043762,0.3361508877432129,0.3424813491601947,0.07129106436336466,0.3403605945600026,0.013516826202265575
2020-06-02,HDFCBANK.NS,0.3416553187517088,0.34596644801444276,0.3394120172874095,0.3472492772295175,0.07578615268351414,0.3442188734124803,0.02122876264678819
2020-06-03,HDFCBANK.NS,0.35353296744981777,0.36059379786854456,0.3538363082389174,0.35483873256809995,0.09226843752293967,0.35643584872568657,-0.02010269405680709
2020-06-04,HDFCBANK.NS,0.3564043133367463,0.35800518558694,0.34511004838998693,0.34749928741208197,0.09915838635343262,0.3502292615091875,0.03159626448117159
2020-06-05,HDFCBANK.NS,0.34750496752728255,0.35922859558628767,0.34930295840109576,0.35880310838216317,0.06391260041699091,0.3557937942252429,-0.01688678529587495
2020-06-08,HDFCBANK.NS,0.36780042799599644,0.36782770327141473,0.3505930918946046,0.3525708382017563,0.0909136029580668,0.35703036185462134,-0.02815237274843263
2020-06-09,HDFCBANK.NS,0.35353298801674227,0.35367906983112424,0.34097092428831205,0.3423563213613572,0.11313903828639776,0.3456932465981466,0.004608482188280361
2020-06-10,HDFCBANK.NS,0.34283238452637055,0.34414024163083584,0.34048712501828476,0.3439813421329159,0.06631728103213987,0.34287530234238534,-0.023441063177595645
2020-06-11,HDFCBANK.NS,0.34104894614483616,0.3400800538124192,0.3357566624698315,0.3356775752309428,0.05597252105613535,0.33717998859669696,0.014608826591363533
2020-06-12,HDFCBANK.NS,0.32071785167347194,0.3394595295882346,0.3224970917124163,0.3407313005897985,0.0776727396428753,0.3342550803780288,-0.0334775680910957
2020-06-15,HDFCBANK.NS,0.33498528741038536,0.33497377875747886,0.3278725856579253,0.3289810036697098,0.05802709904841818,0.3306226583020542,0.04269101105357165
2020-06-16,HDFCBANK.NS,0.3374820945072974,0.3420481055371254,0.3310978961151549,0.34346349633696827,0.08276215119836552,0.3388862205098982,-0.011258114212105208
2020-06-17,HDFCBANK.NS,0.34247569944877876,0.3438033878716209,0.3387132025130831,0.3394812496769761,0.0671672262506963,0.34067566024689655,0.04156246163223609
2020-06-18,HDFCBANK.NS,0.3392655317783429,0.3530230630428504,0.3382652527445016,0.3540173094669113,0.07439429137283214,0.3484576789709009,0.01313783153532122
2020-06-19,HDFCBANK.NS,0.35280177325851536,0.35944134842996894,0.35265370819611463,0.35880310838216317,0.08733929170347558,0.35697685102316085,-0.004451471734732593
2020-06-22,HDFCBANK.NS,0.3604705256256345,0.3604874255762354,0.35682869402474504,0.3571602394722307,0.0537498079436143,0.3581658610809691,0.013171304333530642
2020-06-23,HDFCBANK.NS,0.360310009456372,0.3601505457918244,0.3542305048170775,0.3619996282177143,0.05215383401811323,0.3588019633017622,-0.009402330031800354
2020-06-24,HDFCBANK.NS,0.3636985298683321,0.364583076889573,0.3590684885492048,0.358499531076922,0.07173259223586086,0.360728145197446,-0.0036318946112607886
2020-06-25,HDFCBANK.NS,0.3542107055803075,0.3615689805705456,0.3508081231406608,0.3571602394722307,0.12939992742211026,0.3565309927839261,0.026925780560994594
2020-06-26,HDFCBANK.NS,0.3610233878217846,0.36653339640475835,0.35833382323693846,0.3670532854539045,0.0727299203065244,0.3639860002276723,0.018552793517150334
2020-06-29,HDFCBANK.NS,0.35959664238074157,0.3734835967943601,0.3615591312965688,0.3740534797354889,0.08388157294980679,0.3697169906360484,-0.009479198880954609
2020-06-30,HDFCBANK.NS,0.3727940312938209,0.3720474757612568,0.3684756358249879,0.3704105066574854,0.06492887042796212,0.37031743476737866,0.017591629108000273
2020-07-01,HDFCBANK.NS,0.3698870418258744,0.37823528537695145,0.37026748670970844,0.37710710092627364,0.0632674106643582,0.37521612359371675,0.004425607228413675
2020-07-02,HDFCBANK.NS,0.3786080373030072,0.38364296080562815,0.3788324238406418,0.37882143051236694,0.06716105266336371,0.3804417617047118,-0.014181998106965854
2020-07-03,HDFCBANK.NS,0.3795711471909579,0.378164443454407,0.37338532746125175,0.37330349460290585,0.04987566945599638,0.3749605463462795,0.027049626087787493
2020-07-06,HDFCBANK.NS,0.38490355464390097,0.3867103190093054,0.3841363187848803,0.3836787128113348,0.06458174191509164,0.384847051485888,0.001949239533731939
2020-07-07,HDFCBANK.NS,0.38542077132128993,0.38380254759637056,0.38164567688535356,0.384446591497402,0.04387682678749026,0.38330134621462825,0.004705179805455151
2020-07-08,HDFCBANK.NS,0.3845647075802193,0.38848331912389467,0.38592814427582717,0.3863037516055962,0.05441829181242407,0.38690995186986854,0.013148948465480759
2020-07-09,HDFCBANK.NS,0.3884882433480223,0.39018537064061304,0.3867344568627042,0.3915181329173714,0.036052948305619795,0.3894841115623051,-0.017645199055157823
2020-07-10,HDFCBANK.NS,0.3884525869437907,0.38674574717822524,0.38397504762696766,0.3844286979439179,0.03133961942453528,0.38505510324506875,-0.02248665407231165
2020-07-13,HDFCBANK.NS,0.38559908663499737,0.38426352039238204,0.37385115496094923,0.3755534954157654,0.05417032123517234,0.37790920486103674,-0.01981020670158662
2020-07-14,HDFCBANK.NS,0.3687278212202782,0.36862557625937414,0.36621792580902984,0.3679104729545063,0.04805688112089617,0.36758869346598994,-0.00538312379581507
2020-07-15,HDFCBANK.NS,0.3714386401825209,0.3722070641476454,0.3662537647770752,0.36587474063235326,0.03764143707975295,0.3681237546626933,0.008925487657182707
2020-07-16,HDFCBANK.NS,0.36553545445687796,0.36741987782974106,0.3605198322336867,0.36923191642082387,0.042607022212120184,0.3657338147358294,0.03378661188637477
2020-07-17,HDFCBANK.NS,0.367461591381663,0.38107209589619395,0.3691923747942334,0.38205362391711056,0.0513691603539581,0.3774573769388843,0.03149911748386769
2020-07-20,HDFCBANK.NS,0.3945519418114871,0.39841220504793484,0.39279090729034755,0.3944111208627918,0.11919800231137484,0.39521514659566825,0.004854177164616447
2020-07-21,HDFCBANK.NS,0.40063347167915947,0.40020293111288957,0.3963208284405181,0.39637546063144957,0.08666442735272485,0.3976407050882543,-0.010715542573742742
2020-07-22,HDFCBANK.NS,0.39580031434382706,0.3954335052733323,0.390425660493402,0.39201815328250034,0.044556922616196065,0.39263497727786417,0.0035958223839180903
2020-07-23,HDFCBANK.NS,0.39098508574180574,0.39522079033075147,0.38995980254485496,0.39346466996276575,0.036116934157811795,0.39289065292707387,-0.009996704024801906
2020-07-24,HDFCBANK.NS,0.39023597222903306,0.3877740567610688,0.38458420905323515,0.3894287653498762,0.03509967400835756,0.38726659475713787,-0.03538545464751186
2020-07-27,HDFCBANK.NS,0.38201437618341466,0.3807175003945888,0.37530252222994404,0.3752856370948271,0.06903713972134895,0.3771125708675496,0.0066234799767803665
2020-07-28,HDFCBANK.NS,0.3745774818070655,0.37766793545919947,0.36962241291538267,0.37783928333559325,0.06465237056203169,0.3750556168427842,-0.020291676169637896
2020-07-29,HDFCBANK.NS,0.3752908902220362,0.3755758076741687,0.36820691349411233,0.36996412153769864,0.06094976248295757,0.37126273800411186,-0.013103533863207839
2020-07-30,HDFCBANK.NS,0.37279405953989087,0.3738559681534065,0.3650353000053764,0.3649818568550038,0.048691589444885844,0.3679751233151573,-0.01698948400864453
2020-07-31,HDFCBANK.NS,0.3669800443462373,0.3646539972851608,0.3554848079415824,0.35860671073738565,0.06858751709729938,0.359598604604913,-0.02982188449301648
2020-08-03,HDFCBANK.NS,0.35565525350651694,0.3537499719290608,0.3457909714178831,0.34760644436499033,0.057608887459378505,0.349064058718524,0.039570878870763604
2020-08-04,HDFCBANK.NS,0.3492527489918942,0.3658419508599933,0.34937464580367955,0.36176748888107885,0.1102979726075898,0.35902195010705656,-0.01353628462222034
2020-08-05,HDFCBANK.NS,0.36350231785078946,0.3639802528374774,0.35546686044229786,0.35673163436815214,0.0602649302455382,0.35874250358350007,0.012797431046908114
2020-08-06,HDFCBANK.NS,0.3595966547484091,0.3636965889679739,0.357706692361219,0.3614281698839798,0.061050996753753396,0.3609540618192947,0.0030268632972128007
2020-08-07,HDFCBANK.NS,0.3588297816532541,0.3609306834721839,0.3556819180874274,0.36255321570551985,0.0447763269593033,0.35972939698773376,0.006514384386625105
2020-08-10,HDFCBANK.NS,0.3620934677498632,0.3668880199880457,0.3639960690303962,0.3649818568550038,0.03985532022595152,0.365293936103177,0.015228629135328076
2020-08-11,HDFCBANK.NS,0.3636985423439107,0.36937022323046836,0.36568036490020517,0.3706962585319079,0.03609296763415746,0.3685874470700216,-0.0027656411497455347
2020-08-12,HDFCBANK.NS,0.36958390404694547,0.3675972469628874,0.3655012171476553,0.3696426733865286,0.037072547103058184,0.36758276930033107,-0.004371560333294777
2020-08-13,HDFCBANK.NS,0.3706360661699588,0.3694943166354104,0.3685472966184427,0.3679819109231119,0.035643326537375,0.36867661330512574,-0.02322842977250772
2020-08-14,HDFCBANK.NS,0.3699048955138497,0.36756176055713946,0.35808299147762007,0.3591959717943837,0.037549291393540074,0.36163179637259296,-0.0016433798185236936
2020-08-17,HDFCBANK.NS,0.3631634986580471,0.36085974905098234,0.35553855342446566,0.3585888171839015,0.035030534263688635,0.3583382485557354,0.022996985235224754
2020-08-18,HDFCBANK.NS,0.3563865050789415,0.36605473286538925,0.3561836579590697,0.3670712017149438,0.043305971312015766,0.3631180795255424,0.009559883441830008
2020-08-19,HDFCBANK.NS,0.3695839170245317,0.3689447668896568,0.3684577627568745,0.3706784331010893,0.03162159830304156,0.36936034669077444,-0.007125563944957669
2020-08-20,HDFCBANK.NS,0.3659991474654251,0.36864326613477555,0.3669346467517781,0.36796404007718286,0.03439455871022256,0.3678502535043911,0.025165196168311255
2020-08-21,HDFCBANK.NS,0.36972651762198233,0.3756821313778227,0.3714500405388224,0.3774820934925652,0.05232708977990917,0.37487722820349995,0.028922867823542253
2020-08-24,HDFCBANK.NS,0.3770742781157541,0.3877918025499273,0.3789937251374165,0.3886966737707773,0.0668382305724328,0.3851739986050011,0.002372321789286147
2020-08-25,HDFCBANK.NS,0.3888449641181685,0.389227995630826,0.38635818758509516,0.3896431246708034,0.04988395262942524,0.3884140455939473,-0.0011164634580521637
2020-08-26,HDFCBANK.NS,0.3895582997259913,0.3909123203239965,0.3875407811357361,0.3891966487207959,0.04542892797237236,0.3892225345381152,-0.005677464274393751
2020-08-27,HDFCBANK.NS,0.3912704174994589,0.3902563200983019,0.3863760922555159,0.38692875435445223,0.03703479622611969,0.3878611406535851,0.002158199758395929
2020-08-28,HDFCBANK.NS,0.3863303152658294,0.3885187983479914,0.3823444957159792,0.3877859645626092,0.07037921332233989,0.3862263040998479,0.001211123395389757
2020-08-31,HDFCBANK.NS,0.3925901147967735,0.39695829096027013,0.38438711040792123,0.3882680459591436,0.07001817484160158,0.3898943036514505,0.010261298738889923
2020-09-01,HDFCBANK.NS,0.3920550840838199,0.39511433088279396,0.3870032097972717,0.3923574495720442,0.05224134304837016,0.39150540367778736,0.006076421984715585
2020-09-02,HDFCBANK.NS,0.3906639898211558,0.39348315928860683,0.39155445128298844,0.3948039161523468,0.03540122659463641,0.3932829444838824,-0.0028655296560119448
2020-09-03,HDFCBANK.NS,0.395354445352043,0.39594765055058645,0.394170573025802,0.39364319676161424,0.03553363914400769,0.39459086606124344,-0.010257083748568152
2020-09-04,HDFCBANK.NS,0.38563482648117925,0.3886606805871052,0.38571319218940014,0.3895003395638129,0.04260501607332809,0.38796228890945117,-0.007862342043404635
2020-09-07,HDFCBANK.NS,0.3878818713270926,0.38656841988679963,0.3837779021358978,0.38635729602071767,0.03143657910493986,0.38557228953985023,0.0017559565113638431
2020-09-08,HDFCBANK.NS,0.3870614890530902,0.3863202292049457,0.3852113859896772,0.3870537367381793,0.02591221966440963,0.386196528423672,-0.014337711967136624
2020-09-09,HDFCBANK.NS,0.382424553426019,0.38319969707144924,0.381000554473441,0.38135718319964895,0.027951524401137184,0.38185666441599886,-0.005426164387151933
2020-09-10,HDFCBANK.NS,0.3831379845561621,0.3813735437894558,0.37840244747894597,0.37923221018562686,0.026952548562699647,0.37967490967912043,-0.010912002970064782
2020-09-11,HDFCBANK.NS,0.38080164904756825,0.3813735216486435,0.37374364706193275,0.3749820824971412,0.03730954857151853,0.3767142737439591,-0.019190737339466635
2020-09-14,HDFCBANK.NS,0.37778766057287194,0.37752608710690494,0.36706007733159923,0.3675890248033362,0.03889055588883034,0.37074547724330287,0.011862623118638282
2020-09-15,HDFCBANK.NS,0.37065393739534847,0.371196445464054,0.3691206953574241,0.37207129182845733,0.029385448124614723,0.370798995497051,0.021625533181597323
2020-09-16,HDFCBANK.NS,0.3714386680310295,0.37823533543262355,0.37279400108821115,0.380339385161238,0.033458689421891355,0.3771304611653927,-0.009189566848820108
2020-09-17,HDFCBANK.NS,0.37636091487240947,0.3775260869467786,0.37625221405765175,0.37674995649835596,0.03273561862738514,0.3768450548501184,-0.024270948592087338
2020-09-18,HDFCBANK.NS,0.379214379228285,0.37688775853789247,0.36521444969977507,0.3673568854667007,0.042273260568770496,0.36984181361996277,-0.007566424045913456
2020-09-21,HDFCBANK.NS,0.3660169908746475,0.36949431239067415,0.3631717791293123,0.3644996846282487,0.03555121779662791,0.3657338332737623,-0.013246973677529361
2020-09-22,HDFCBANK.NS,0.36567814690558514,0.3648135674681429,0.3588713593602316,0.3595352680839276,0.033293480382543254,0.3610848356951318,0.011444838738795537
2020-09-23,HDFCBANK.NS,0.3628068081248439,0.3636965648136849,0.3606094369838638,0.363767502218929,0.02859983604562867,0.36269592620213126,-0.01608971887720867
2020-09-24,HDFCBANK.NS,0.3599533235138195,0.3608597512067185,0.35725871541962967,0.35774952323678383,0.03548957798151322,0.3586295572269466,0.01319871268371342
2020-09-25,HDFCBANK.NS,0.36423355214091735,0.36261500848234013,0.35749165543231143,0.3626067601206413,0.036435444712885685,0.3609124243256418,0.00977008200747198
2020-09-28,HDFCBANK.NS,0.36385901917220137,0.3651149784777948,0.3635839087995895,0.3662496877835344,0.028733937002786307,0.3649847554955253,0.007920746219066688
2020-09-29,HDFCBANK.NS,0.36708703136962284,0.36898013738310537,0.36657625228917745,0.36923191642082387,0.02225374663876156,0.3682663911030325,0.015105289325520133
2020-09-30,HDFCBANK.NS,0.3678004738789311,0.3750084506450195,0.3669346894318208,0.37496423435876736,0.03365030708018214,0.3723149989281947,0.02628389320920932
2020-10-01,HDFCBANK.NS,0.37853666691038895,0.3831997006072964,0.38058842656123787,0.3850893969695215,0.038063882619171506,0.38296242951033305,0.006685188899434369
2020-10-05,HDFCBANK.NS,0.38634815857539345,0.3910010076089918,0.38807836883475344,0.3877323747323774,0.03018904156179804,0.3889431588159789,0.02669714186600869
2020-10-06,HDFCBANK.NS,0.39456978331249143,0.3966746337005242,0.39352552439326305,0.3983576031233708,0.034681358972013694,0.3961900963647368,0.015863972664005743
2020-10-07,HDFCBANK.NS,0.39808311673343,0.402649658450785,0.39761090470731575,0.4048398834863422,0.038148299313942285,0.4017070421643888,0.025424880378796644
2020-10-08,HDFCBANK.NS,0.4106028064004821,0.4161777592541665,0.4068388758565306,0.41539371932384034,0.06366264586822655,0.41281826575977404,0.03503103978367328
2020-10-09,HDFCBANK.NS,0.4180932186988142,0.42823424280293837,0.4169806937523175,0.43030477168006703,0.08197229039081427,0.425189818703771,-0.01613235422669601
2020-10-12,HDFCBANK.NS,0.42898998992050114,0.43027319200435166,0.4219798888704034,0.4231974431531293,0.034401600516001066,0.425166014944914,-0.012524204188900212
2020-10-13,HDFCBANK.NS,0.4225161497862481,0.4230747702386947,0.41818122746808123,0.41776874793553725,0.03280076456720277,0.4196847378210091,0.010889055918947399
2020-10-14,HDFCBANK.NS,0.4161492851807352,0.4201847729152244,0.41119303878789315,0.4224295644670621,0.040612820500022226,0.41794879333831314,-0.03487400721979983
2020-10-15,HDFCBANK.NS,0.42280150317077714,0.4211422341171843,0.4070718619155868,0.4073399853119869,0.05107573577015182,0.4118789914084623,0.025742913222097874
2020-10-16,HDFCBANK.NS,0.4106028190621457,0.4163550733477428,0.41029714427600256,0.41809019608670733,0.04659785664796471,0.41492280341300547,0.003501959634269358
2020-10-19,HDFCBANK.NS,0.43022057148134046,0.42752505347436626,0.41732114075295496,0.4195902571820942,0.07714567562799506,0.42149798220809676,0.016949691554853485
2020-10-20,HDFCBANK.NS,0.4204116603388346,0.4248300473197384,0.42208741165265823,0.42687606709277004,0.049533414050062854,0.4246012347741219,0.018587332014658342
2020-10-21,HDFCBANK.NS,0.4286510940485289,0.4331986447178491,0.4277495800808065,0.4350012390732291,0.0647342084632907,0.4319908474087595,-0.010748220053633961
2020-10-22,HDFCBANK.NS,0.4319861375251769,0.4328440770716706,0.428215509825551,0.4302154855730876,0.03937540970905191,0.4304333090879182,0.0020271475484205936
2020-10-23,HDFCBANK.NS,0.43325242073647324,0.4322944549440667,0.4311541353583875,0.43110839205799223,0.02820526216559786,0.4315212618381292,-0.02014897138049232
2020-10-26,HDFCBANK.NS,0.42836580706040006,0.4300072584928555,0.42162153931416496,0.4222152959763556,0.035050787768031645,0.42463098292571916,0.018333469324276264
2020-10-27,HDFCBANK.NS,0.42701039814854164,0.42787966022923707,0.4192025746870372,0.430144047604482,0.04381758473310498,0.42575459919784614,-0.019057617927176862
2020-10-28,HDFCBANK.NS,0.42772378970290253,0.42646126883727037,0.4205106435498556,0.4217510173030846,0.029507508554473223,0.4229188546321867,-0.018518639217784627
2020-10-29,HDFCBANK.NS,0.4179505295607104,0.41669190796101585,0.4122681457165856,0.4137507822912423,0.04149416566994881,0.4142450441267458,-0.0030743402748323323
2020-10-30,HDFCBANK.NS,0.4115123828653183,0.4148657561222161,0.4114976629961813,0.41244723237840886,0.020181604772044833,0.4129431254036776,0.026783677741512246
2020-11-02,HDFCBANK.NS,0.41572121126147826,0.4239789777349251,0.41190974998482827,0.4237688560717535,0.03939946120727755,0.41990466871847076,0.02690809499857738
2020-11-03,HDFCBANK.NS,0.4271708735128411,0.4331100311521877,0.42911143091975673,0.4354477150232366,0.050923029076425166,0.4325616103461288,0.007572402000028733
2020-11-04,HDFCBANK.NS,0.43628419450329853,0.43809218004062794,0.43072405183956225,0.4388227843651914,0.04213110180552528,0.4358907923908293,0.009384453967411277
2020-11-05,HDFCBANK.NS,0.44127783408310806,0.44206374118201985,0.43873358802530865,0.44303717036181905,0.03849032196344136,0.44128292186198426,0.030294638745830715
2020-11-06,HDFCBANK.NS,0.44136696449916724,0.45412018414653976,0.4434460889213394,0.456769609773829,0.0648542295034379,0.45146073458023406,0.025159701690506076
2020-11-09,HDFCBANK.NS,0.45882676496605157,0.4668681472840373,0.46125695897727687,0.46851990669391774,0.04745793231323922,0.4655563453595684,0.039610695182701994
2020-11-10,HDFCBANK.NS,0.4737363224267733,0.4842614679090888,0.47428370437132866,0.4874846663862974,0.07558990206381398,0.4820240650781881,-0.002655050709561624
2020-11-11,HDFCBANK.NS,0.4890381281640154,0.4912825654098149,0.48107470379019684,0.48616313208975903,0.06561247977046403,0.48619145354257126,-0.013130002679592412
2020-11-12,HDFCBANK.NS,0.4810126682083793,0.4819742332145345,0.47731182795349447,0.4796451100349297,0.04887203479432343,0.4796519351261633,-0.00940434657743039
2020-11-13,HDFCBANK.NS,0.47794516010347926,0.474970820117948,0.47265303595306907,0.4750378833336367,0.04040881133250735,0.474224146398173,0.008021767955770143
2020-11-14,HDFCBANK.NS,0.4775885009522251,0.4771516178674126,0.4791753347417128,0.4789308211790943,0.0022858676917329006,0.47841537048404786,0.02829090570149906
2020-11-17,HDFCBANK.NS,0.4840088738274968,0.4905024288863154,0.4846942220580607,0.49277044025156785,0.05627212292182078,0.4893304176811892,0.00017758711564397345
2020-11-18,HDFCBANK.NS,0.4901439056569114,0.4927719373538109,0.4913061734403211,0.49285977177365764,0.03374070155131683,0.4923148639189659,-0.024384240032763405
2020-11-19,HDFCBANK.NS,0.4853999221521518,0.485839403580063,0.4801788057437433,0.48059160635006615,0.036334469060350344,0.4822142596769287,0.021319221431137736
2020-11-20,HDFCBANK.NS,0.4793184533426021,0.48901313006034763,0.4791216468070866,0.4910561560805849,0.03659027946544152,0.486411459322658,-0.006447520484427871
2020-11-23,HDFCBANK.NS,0.4944241083172736,0.49442081354306083,0.4828128017946534,0.48782391726073093,0.04553343561143669,0.4883732906458233,0.031263471822145394
2020-11-24,HDFCBANK.NS,0.4919273250813601,0.5019915904032085,0.49238126359102585,0.5033957140576717,0.07307214985063189,0.4992705038186876,-0.02461403688860675
2020-11-25,HDFCBANK.NS,0.5073718620411629,0.5088708864849424,0.49057148825698815,0.49075260148289895,0.0435124558257382,0.49676766505981945,0.017001632459114013
2020-11-26,HDFCBANK.NS,0.4944240983541119,0.49738172583368473,0.4869877829049563,0.4992706141680234,0.05051458956308547,0.494562033473298,0.009953400285327652
2020-11-27,HDFCBANK.NS,0.5004164708775288,0.5023461849507002,0.49721921807845904,0.5043421649576978,0.032136906270709205,0.5013096345027194,-0.005239936659020117
2020-12-01,HDFCBANK.NS,0.5036444437711806,0.5034099796628663,0.5007849452062367,0.5016456881948306,0.030572254711100144,0.5019516848181457,-0.018384217648497625
2020-12-02,HDFCBANK.NS,0.5001310907093285,0.49731083289976136,0.48978307747609373,0.4922347236096913,0.0319476900676944,0.4931233561072124,-0.021145093596089404
2020-12-03,HDFCBANK.NS,0.4994176852209021,0.4973817034924179,0.4823469188180092,0.4816094498035875,0.06896902706062882,0.48714264645135963,0.006099349623687633
2020-12-04,HDFCBANK.NS,0.48229673968344344,0.4865485799918181,0.4820781430130821,0.48460952657925077,0.04861041286746436,0.484419832701499,-0.00963487736219093
2020-12-07,HDFCBANK.NS,0.48015658210596723,0.4789245871656259,0.47663089096963385,0.4798415303872624,0.04381488401955614,0.4784688411011161,0.0029514701798283305
2020-12-08,HDFCBANK.NS,0.48015661992395603,0.4820628915437317,0.47915743718531945,0.48128804706752776,0.03484005083119743,0.4808409576104269,0.02245149454581008
