Date,Close,Close,Close,Close,Close,High,High,High,High,High,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume
2020-04-17,484.3149108886719,873.8685302734375,181.89547729492188,1657.9476318359375,37.677032470703125,494.0021914701188,883.1803346507442,186.36638812105838,1699.942486340989,38.976241194104595,480.2183225092688,851.741034694427,175.35383169544573,1609.114315789189,37.11702900527059,492.55633674797656,878.3804415276423,184.4838993521588,1652.2565706905536,38.976241194104595,16430317,27941731,89851063,9895823,30167339
2020-04-20,472.6034851074219,907.0357666015625,181.18954467773438,1669.3760986328125,36.48981857299805,489.37547320749013,922.491457384505,185.7545857041252,1679.7944736411293,38.729832074544625,469.32620214315943,897.5800007260784,178.8834987997404,1654.5516605126425,36.198619552188475,489.37547320749013,912.9396584925139,182.6014112596388,1679.7944736411293,38.729832074544625,11688508,33116493,81958510,3244282,33261919
2020-04-21,482.43536376953125,884.7642822265625,173.8948974609375,1595.0242919921875,35.14581298828125,485.6162685945807,896.6199942597219,177.14218766691923,1647.2998102327144,35.61621722447965,461.85595065332166,871.6605511646976,172.24771981245772,1585.8909174314833,33.062603017090154,466.53089958106375,887.9801870345212,176.9539416652571,1620.1293907359195,34.67541217007245,15781695,16589003,53042420,5122541,44068814
2020-04-22,483.3028564453125,891.4360961914062,177.61282348632812,1624.26025390625,34.09300994873047,498.3880138190965,895.6600254289058,178.36582191302844,1643.0776233355114,34.58581230975222,474.29034332343264,870.9885639210034,170.69468544900417,1578.0429811572315,32.86100233718115,497.37589145958526,882.3643453801485,174.6008441417772,1595.0245096665649,34.02580884995708,18447565,19144677,61503413,3829836,37108572
2020-04-23,478.0977783203125,916.7315673828125,175.7303009033203,1724.083740234375,34.765018463134766,488.9899089786825,920.139479663076,178.7422796703055,1744.0485060270532,35.190623196781985,473.32642128885584,876.0284516790492,174.27136942426958,1616.319878557067,34.31701563907893,483.73663029244346,897.579982769928,176.71861025120936,1633.89807406745,34.8322195703412,12767355,20450611,50955312,5934366,24257769
2020-04-24,476.41094970703125,900.5079345703125,169.1886749267578,1669.2840576171875,34.92180633544922,480.98949014702623,920.043534681781,173.18896348552676,1699.9425069374693,35.952213831138536,466.96464390878435,888.9402038947073,168.48274165168093,1659.4164140893406,33.91380034018365,477.0374688388395,895.6600542481231,173.18896348552676,1689.6159032455362,34.40660600559364,12161869,16642284,65137305,2987102,33734720
2020-04-27,476.2181701660156,892.4921264648438,170.27110290527344,1685.852294921875,35.14581298828125,484.89332951852094,919.0835457110018,172.71834404260247,1721.1004546431284,35.79541900103093,473.37464954087744,889.2281757501015,169.89461089749182,1675.2044425193117,35.01141421935999,480.0737832256229,907.3238077249387,172.71834404260247,1681.9053051097133,35.302616679007116,10074370,13710536,42996571,3374741,16787545
2020-04-28,468.1213684082031,894.1240844726562,173.47132873535156,1706.459716796875,34.429012298583984,479.49548154831336,906.0277838639396,174.45963813062298,1714.6750583643227,35.30261975361025,466.6273242531219,885.1002622663689,170.55346563735947,1682.1806585097827,33.95861143940667,479.49548154831336,906.0277838639396,171.30646395576855,1711.9212975639518,35.16821755499394,11729091,14720718,49590230,2678505,33514140
2020-04-29,478.0977783203125,937.9950561523438,178.93055725097656,1749.2347412109375,35.45942306518555,480.41115809888754,952.9707573006389,180.5306697786337,1755.5684133257807,35.8178232620891,469.4708083034898,896.7159768131351,172.71833877624996,1698.1983978848295,34.49621634090004,473.2300429515771,897.5799809804679,174.1302053057561,1720.1825429814776,34.51861784857722,8371711,27938889,57470466,4241510,27243567
2020-04-30,495.7373046875,961.7064819335938,179.30706787109375,1849.104736328125,40.118648529052734,497.32775716932537,978.2181244075376,184.3897821603348,1865.2142844417415,40.76825116391926,477.32670313543366,952.3946784518545,178.55406943803013,1782.784986303068,36.51222494351011,484.94155142964144,961.32252567614,182.13080122339443,1817.482422832012,36.736226323531646,20170888,21896567,63063889,5915544,63684205
2020-05-04,513.2803955078125,886.0602416992188,168.34156799316406,1771.9993896484375,35.81782150268555,520.5096698392344,921.5794496546587,172.71834874227824,1804.6315046572565,37.49783195624472,481.85701189264535,880.7803594355722,167.54150450204648,1756.5783941738275,34.67541644505932,484.31495917165114,919.179503171183,171.73003924214765,1804.6315046572565,37.02743108004216,34658164,13361162,58118177,3729348,33174258
2020-05-05,508.990966796875,874.9724731445312,160.38804626464844,1774.110595703125,35.34741973876953,533.7151872261812,906.2197636581102,170.6005541474805,1814.7285720890327,37.2738296263436,507.0631602832856,871.7085225926843,158.88206378331742,1768.8325535738827,35.16821794462568,518.5818701324378,900.4598922789272,170.36524303831158,1794.6260935692317,36.646628473825025,30498970,14836429,91050439,2905528,29105285
2020-05-06,526.2930908203125,908.5237426757812,161.0469207763672,1747.3531494140625,35.59381866455078,531.546429446732,911.9796420930518,163.1176555606632,1793.3409363695175,36.24342473102794,510.9188280375267,869.4046159228425,156.76425593201094,1738.173945947871,34.92181451039571,512.5574395826582,882.2203064036996,161.09397150603903,1780.5819331921703,35.70581935690996,26074684,16892923,73156432,3517431,20995947
2020-05-07,508.990966796875,887.9801025390625,160.7174835205078,1736.3841552734375,35.190616607666016,525.6665770509121,905.5476971735101,162.4117263363658,1775.6710813485442,36.109020174223765,505.5209270597695,884.476157616393,158.88205978759916,1728.7653710971117,34.96661523758027,525.6665770509121,902.8597691221495,160.81161370670824,1753.2279722828473,35.347416883128105,15823732,10915865,42942399,3166754,15604986
2020-05-08,510.9187927246094,891.8681030273438,156.85836791992188,1737.990234375,34.675411224365234,526.1002977834203,906.1718075468387,163.58827375721427,1780.3063357482847,36.19862115652398,509.2319321906202,888.172208869174,156.3406950081872,1731.427082137253,34.5186109559054,520.5096353627135,904.2998375658728,162.31758811764004,1779.9391452358798,36.10901856169728,13847608,10403742,55932236,2686530,15997839
2020-05-11,516.8468017578125,879.1484375,155.72886657714844,1776.451416015625,35.66101837158203,528.7028953026349,915.8196337130803,158.9761565400032,1791.2299122207867,36.06422153193453,512.8948105340553,877.4204876454459,155.30530951455836,1752.310064388887,34.944214652060786,513.8105245888443,899.4999966343356,158.081977327369,1752.310064388887,35.325016307619904,14490804,14275392,54591827,2449841,33344496
2020-05-12,539.6432495117188,865.4686889648438,157.09365844726562,1789.485595703125,39.8946418762207,543.6434301598007,873.0045560767894,158.59965498130455,1795.9110376984684,40.54424442523031,511.3525502680793,836.2373290839598,151.39914226562794,1753.4572245149498,35.414614867907964,513.7623684151692,864.9407124570823,154.55230186304138,1774.7071015239983,35.59381321384899,23041211,24784209,70752542,3256595,112769086
2020-05-13,535.8839721679688,890.5241088867188,163.87063598632812,1789.6234130859375,40.4322509765625,549.1858604074472,921.5793909683105,168.0591701878266,1830.3331577501044,43.88187102232531,529.4739738817402,885.1961811587314,160.48215081081923,1767.5933249284637,39.64824610998096,547.8846330329402,912.9395841779825,168.0591701878266,1830.3331577501044,43.88187102232531,21509772,22173483,81720683,2656665,145837778
2020-05-14,520.3651123046875,857.932861328125,158.0819854736328,1746.205810546875,39.939456939697266,542.197563159671,874.5404789016212,161.65871687073349,1765.2526584107586,41.12666524055466,515.7865418386656,854.3809288940098,157.65842838921606,1735.8792062833238,39.31225223188669,531.2090539779964,862.0607574683379,160.90571851940982,1753.2279238562555,39.603454783869175,13428330,19777445,48136531,2263146,38560045
2020-05-15,534.1007690429688,852.60498046875,156.62306213378906,1737.531494140625,41.6418571472168,536.7997221797928,856.6848893438106,158.3643700155614,1760.020543249081,42.806667112781156,519.9313549798106,839.9812389830566,155.022949529113,1712.105032611997,39.51384393642109,523.8833464084055,854.8609066450423,158.08199382361863,1758.7354323184325,40.320250309813346,14758117,12174814,35495540,3173682,75496773
2020-05-18,518.630126953125,803.1660766601562,146.1752471923828,1785.905517578125,41.440250396728516,538.8239687475692,852.4609517267481,156.6230506288086,1792.6522086336886,42.85145960735012,515.8829843318821,798.030156266248,145.8928710211824,1718.4383829208782,40.36504321635065,536.7997836316157,852.4609517267481,156.6230506288086,1750.4738202907388,42.08985295467066,21991328,23324982,77349435,3727694,88007084
2020-05-19,577.1873779296875,797.4061889648438,143.8221435546875,1788.705322265625,40.32024002075195,581.7177590887951,832.5893669154973,148.57543052691028,1805.0442355280056,42.02265152215712,536.8960789247539,793.0382397816743,143.4456371868608,1746.802240333023,40.11864018784383,538.3419337748736,826.3974936817445,148.2459892503431,1746.802240333023,41.776248688167996,73259076,23730346,71522334,3198693,36132629
2020-05-20,572.6088256835938,822.7976684570312,144.38687133789062,1793.2491455078125,39.670650482177734,589.9109552001555,829.4215445063871,146.1281790554312,1801.785849450601,40.566656108715996,567.355546901934,798.8942354895719,142.2690716414351,1773.1466677447593,39.53624827100091,583.1636323532061,802.9741447073405,144.01037935897565,1789.944654709283,40.34265470208143,36412918,20007153,66168767,2778505,21380658
2020-05-21,573.0906982421875,825.1495971679688,143.02207946777344,1827.76318359375,40.409847259521484,582.6816003246261,848.6210857490879,146.9753029581333,1834.0050875709835,41.10425289912773,564.2710025759093,818.1897522905017,142.5985223727794,1781.8213315885532,39.49144365970814,569.186896555908,826.9735799521446,144.6221920278894,1786.273223429997,39.87224531904488,20673544,24239454,61147471,3400908,31500030
2020-05-22,571.78955078125,805.2780151367188,141.98670959472656,1854.5205078125,39.91703414916992,575.8379205211952,835.4693534489282,146.45762005734954,1865.2143031714597,40.49943894265725,565.8133145737379,799.7101510446007,140.66895894628865,1800.2714331176305,39.693032831365386,575.4523472276818,815.9817998302934,143.06913480393595,1814.8204494403712,40.320237204815854,11630640,21023716,87064198,3663418,15804815
2020-05-26,539.0648803710938,818.2857666015625,142.50439453125,1783.5194091796875,39.37944412231445,555.6440516157927,836.861328723284,144.19863730130274,1857.8709645803847,40.43224994703256,537.4262089450475,814.7818213408516,141.37490413863134,1766.9968413128659,39.22264383658876,551.3546763193408,822.7016446410719,143.44563891880713,1849.6096806469739,40.09624786991041,77933211,19002576,48275988,4575317,17956472
2020-05-27,542.77587890625,867.4846801757812,149.28135681152344,1840.7059326171875,39.37944412231445,545.1374475707784,873.3885133752575,151.35209146963217,1845.0201139339124,39.84984497949154,533.8597449764875,822.8456755408514,141.93964814891186,1781.913082673735,38.640238869047735,540.7516343818188,825.4856166751752,143.0220733858952,1798.2061707445444,39.6482451004142,22948762,28012877,88195120,3482160,17368542
2020-05-28,542.4385375976562,907.4197387695312,148.9048614501953,1839.7879638671875,40.297847747802734,547.4990594025738,911.9796369543028,152.85808506418726,1848.6917472236512,40.74585051728577,535.9321609823013,877.3724213967884,147.49299484789464,1809.4965896574654,39.446645220176876,544.2699656782316,883.1802799978511,150.08141695211256,1825.2847762434112,39.82744689063948,16574283,37744403,76968678,3475681,22032858
2020-05-29,532.6548461914062,913.5635986328125,151.8227081298828,1810.460205078125,41.30584716796875,543.6433540799994,916.7795032964051,152.38744609129682,1838.2732368900618,41.52984851577333,524.1724745034608,886.4921921572998,146.08111216756046,1801.3269422890003,39.87223990921517,537.8599351846104,906.2197393840904,146.92824065305376,1819.3181589889173,40.1410408429828,55206200,26512583,58363280,7237735,34104154
2020-06-01,538.8720703125,948.1229248046875,160.05859375,1877.3768310546875,41.95545196533203,541.3782666490428,955.1787443536379,161.32926491909456,1890.9161579135343,43.47866177181184,530.2933196153801,927.4353382917145,153.75225990454553,1818.4922108143485,41.55224886685367,538.8238811448867,935.979171602811,154.36406294571165,1826.6617253630745,41.798651709809675,40024637,19595115,92740893,3747773,23678854
2020-06-02,537.9563598632812,960.9385375976562,160.24684143066406,1879.1204833984375,43.411460876464844,551.6438816605386,964.7784518338107,161.2351508141398,1910.1920618013335,43.56826113267611,536.0285533987156,936.1711024929482,157.3760434547576,1872.6032719600707,41.82104997691953,542.6794976888222,947.2108559218923,159.9174001820894,1891.0992755655986,42.33625374846162,32573015,20811797,70419104,2443886,22601674
2020-06-03,531.7391967773438,981.3380737304688,164.62364196777344,1883.7236328125,43.32186508178711,547.7882281166908,1004.3775589537813,169.32986402931357,1899.9264965089912,45.92028243041116,529.4258169509103,974.8102313023517,161.89403891698015,1859.6494357107995,42.963464928246054,547.499093098873,979.1781219907832,162.36466112313417,1888.9712258760367,43.68026865331793,29783799,25273044,113168889,3699799,37932952
2020-06-04,551.7883911132812,961.6105346679688,163.82357788085938,1925.5196533203125,46.771484375,564.2710025885601,997.3696774131216,167.21204883851894,1933.2988346313973,47.12988449808679,529.7149374921185,951.4347267828798,161.42340197611176,1884.2758998961012,43.053060453794274,532.36564113364,986.9060048635841,164.6236269409428,1884.2758998961012,43.43386207994438,30007267,27137941,83494674,4048593,55977705
2020-06-05,563.2589111328125,991.9938354492188,176.7657012939453,1885.6572265625,47.17469024658203,568.7050063656208,1000.681688412997,178.6481900950262,1931.4580062629684,47.60029148561044,546.9689344760067,962.6665017484656,165.65901449511813,1878.338352949384,46.09948297883854,562.9215869563483,962.9544836020156,166.1767017878653,1925.566136567479,47.085087647109425,48771843,17597992,201321234,3573289,33224107
2020-06-08,564.030029296875,975.2422485351562,175.82444763183594,1907.2913818359375,47.08509063720703,572.2714554832362,1023.9611607545997,185.89575931466146,1928.695762011,49.79550877405923,558.2947993444341,966.1224521591029,174.88320328087562,1898.4075031943096,45.6962827280886,566.7771713589954,1017.5772798543857,185.42513713918132,1913.2754020999334,45.6962827280886,20813563,24906332,151741826,2957841,54421243
2020-06-09,547.3062744140625,947.786865234375,173.6125030517578,1907.56787109375,46.861087799072266,570.2954451457827,985.6580329295583,179.77765590416703,1929.1563329455691,48.49629854922612,545.282089549879,940.3470310437696,172.57714297018197,1896.704526342691,46.457884633309845,559.065930180309,979.1781773441924,176.6715469349439,1899.3283793338949,47.08508917805253,15219451,30922073,96654191,2909439,23311062
2020-06-10,546.631591796875,952.1547241210938,176.6715545654297,1941.3546142578125,47.533084869384766,555.2103432249114,959.8345527045132,177.89517504400214,1962.7589982680051,48.720292685078796,542.7277893933896,939.0510517560997,173.00070749196075,1908.9028062423588,46.72668207573565,550.3908266852034,950.3787871981549,173.70664072626235,1912.171047462665,46.861080832349195,19489440,18248865,67333317,5168397,29455662
2020-06-11,531.9319458007812,929.835205078125,166.74143981933594,1903.516845703125,45.27067947387695,553.0897480584297,948.8428273439827,179.2129281271323,1937.9020382817807,47.80189228924021,526.967862031899,926.3793057165733,165.98845578866502,1898.1313620681703,44.800275216903565,549.4268917245579,945.5788768195074,176.95394731062004,1933.2989455542706,46.99548938612979,27803048,15448857,91726802,2269513,21079891
2020-06-12,539.8841552734375,943.4190063476562,168.62391662597656,1877.601318359375,46.27867889404297,541.7155833646306,947.162946472252,169.4239800544666,1886.531272322765,46.56987790594829,520.5096527518356,890.860175925337,159.8232907238299,1851.3636926799231,43.411461016139,520.5096527518356,890.860175925337,160.01153671810735,1851.5477714168292,43.411461016139,19224358,21322438,92758901,2842642,33223309
2020-06-15,530.823486328125,911.8356323242188,163.494140625,1868.7637939453125,45.87547302246094,543.4024779826445,935.0191385075589,167.40031329251875,1895.553773809168,47.17468141878046,529.1848747388968,905.2598024770308,161.89402810340454,1842.1118169728597,45.47226994525984,535.9321976492364,929.2592670177792,167.40031329251875,1877.2334404546411,46.592276594157866,13838935,16004968,63613412,2399022,20562556
2020-06-16,525.2327880859375,950.7628173828125,162.74114990234375,1883.4013671875,46.525081634521484,539.1130662074497,954.1707296531241,168.43568135585687,1909.316687988662,47.44348857467968,517.617940754185,913.8996161514895,159.44679452486918,1869.7761684720638,45.53947702097715,537.8599680621429,935.9791236845612,167.54150205442085,1901.0771973878934,47.04028544441536,19430678,22699985,63925976,2146528,22655820
2020-06-17,543.11328125,940.0590209960938,162.78822326660156,1885.242431640625,45.7410774230957,545.0893368960953,958.9226234604623,165.8472677011313,1895.4153100592985,46.65948437421631,521.4735869135767,934.2991495373482,159.3056217058947,1865.6792903586972,45.6066786567297,527.1124390226685,949.4188121165552,160.95279947833382,1883.585273544673,46.5026841044612,20916747,18478919,73866905,2703527,11400700
2020-06-18,540.6553344726562,979.1301879882812,169.09454345703125,1876.312255859375,47.93628692626953,552.2222336586045,983.8820937922992,170.0357878166301,1895.7372807671184,48.29469043870835,538.0528196163044,933.0992022493634,161.04691567226052,1864.4362565468132,45.69627351849993,543.8844284107497,940.779031074461,162.27052184993968,1882.6645450154122,46.05467703093875,19692591,20435063,58261857,1944389,27585662
2020-06-19,551.836669921875,991.9938354492188,173.6595916748047,1882.2965087890625,47.152286529541016,557.3309546224699,1001.2576521200969,174.0831487820494,1924.0926099697044,49.011498510978306,540.751722179295,971.6423365657938,168.95336967819753,1870.696738496861,46.79388298444846,541.6192471253657,977.2102005733807,169.70636807010462,1879.902923233558,48.58589387393221,41924711,23938876,76895151,5681758,33760216
2020-06-22,560.0780639648438,987.5780029296875,176.6715545654297,1866.9683837890625,49.30270004272461,566.7771974115649,1004.0895882796835,180.48359690310798,1889.3394599886617,50.04190178643048,549.8124526026381,982.826097053724,173.42426456009204,1858.8670078024404,46.92828429133707,555.0175420355235,997.849727264818,174.1301977943936,1887.268068206484,47.19708523613825,12954502,14847237,80023958,3196138,27108980
2020-06-23,557.9092407226562,1000.585693359375,181.14247131347656,1873.735107421875,49.280303955078125,563.4999033248819,1003.1775885803187,181.75428875504443,1881.7444444004616,50.131509888809255,553.619865437178,975.8661870100506,176.81275594404877,1850.4434115679685,48.85470269720747,560.0780529172351,997.4177172583264,178.45993354771397,1866.093927984215,49.302705460435455,9944839,14415256,65487085,4205944,20713008
2020-06-24,537.2334594726562,991.1778564453125,173.75372314453125,1880.0872802734375,49.03390121459961,560.9937759111484,1015.1773202817608,183.44852903943453,1900.3869655747603,50.84831377828958,534.9682689081332,988.8259558632934,173.09484057033407,1870.3287454840824,48.20509678374969,560.0298127473555,1006.5375133006394,183.35441321615625,1872.5382526239857,49.72830686687351,12619809,19714623,74668987,2560937,28610223
2020-06-25,538.8239135742188,987.5780029296875,174.36550903320312,1856.058837890625,49.84030532836914,543.3542949702834,1007.0175699375379,175.82444059122076,1896.4740103939898,50.288308072893805,530.1487840197562,966.6984679953296,169.80046836894593,1849.7526239728757,48.38429640866397,533.9080188140458,981.0021728356148,171.494711005281,1873.4585491028006,48.80989764876653,15881470,35323395,73620385,3043931,26667318
2020-06-26,540.1734008789062,1014.1693115234375,173.75372314453125,1950.652587890625,49.25790786743164,545.9568206966557,1020.4572180192405,177.5187007696587,1962.7586311948296,50.73631851588531,537.0406851759018,986.857968131495,173.0007247470558,1859.6032838856343,48.96670877369731,539.7878275703669,999.3376895183719,176.95394838098963,1864.2524522371154,50.512317109634154,11317405,19984569,49176958,6300722,24544347
2020-06-29,546.631591796875,1032.9849853515625,168.71804809570312,1934.818359375,48.36189651489258,548.4148308976012,1039.2727746633527,172.34184455283952,1958.7085964044877,49.28030353895076,531.3054572764665,995.4977753833749,168.01211484007257,1925.290089906074,47.28669262661641,538.7275487096854,995.4977753833749,172.24771437385593,1940.6643785028457,49.28030353895076,13162970,23002978,50966428,3076341,16926077
2020-06-30,539.6432495117188,1023.193115234375,167.9650421142578,1916.86572265625,47.66749572753906,556.1742327901953,1035.3849131440527,172.1535763681228,1944.2541230710483,49.459506819416546,537.2816804719364,1014.0253903824655,166.83555182904956,1910.3294661529778,47.219492954569695,551.354716369574,1031.0169638626742,170.45934812143454,1933.2988528092794,48.58589936133233,13182057,17873065,43613239,3071725,13699750
2020-07-01,539.9324951171875,1041.1927490234375,173.94195556640625,1925.980224609375,48.24989700317383,554.2464782101143,1052.1365283206846,174.50669354871272,1946.1416824380563,48.742702784988275,538.1492558932565,1018.8253183217121,168.10624357574707,1914.4264160021714,47.46589215500162,554.2464782101143,1023.1931505690462,168.90629264124343,1914.610494773678,47.66749545246841,13894655,17423359,54012853,2503466,11412484
2020-07-02,538.2937622070312,1045.8006591796875,174.55377197265625,1985.91259765625,47.66749572753906,546.5351890652756,1066.7761671278574,176.9539480770017,1993.139544569601,48.67550196672015,537.4744264508081,1041.7686789457555,173.1889704583421,1931.458089841581,47.48829393475334,544.4145659203647,1046.6646633144503,174.74201798113927,1935.1405647507165,48.38429948069208,13795692,18477248,52127276,3758699,12174342
2020-07-03,560.4635620117188,1030.9691162109375,173.8478240966797,2025.038330078125,47.68989181518555,562.3914283571876,1051.9447453314622,175.8715080144275,2029.9637288027236,48.272296762814484,540.3661022832717,1027.177247079326,172.6242036007331,1988.766052220446,46.4354861542775,541.5228220905531,1049.2567579978536,175.68324765947523,1991.8960651180805,47.48829194300079,21005887,13798627,38048810,4185208,23861027
2020-07-06,555.7886352539062,1058.8564453125,177.00100708007812,2083.5439453125,49.392303466796875,568.0303023273307,1075.0801078481018,178.69524982263556,2089.7120449056542,49.99710649911889,554.2945912223397,1055.9765093778333,175.21263415539275,2029.9639883940429,47.60029245666366,566.3916308537065,1063.608292730743,175.6362056127191,2029.9639883940429,47.93629452106364,16114629,17779108,43773740,5190366,21818191
2020-07-07,546.6797485351562,1060.92041015625,177.5186767578125,2089.712646484375,48.205101013183594,561.5721196897778,1067.2081998941871,178.08341470784313,2119.9089898432453,49.5491094248039,545.6194669466811,1049.3046921288994,173.2360124160694,2054.9592847509643,48.07070222281565,558.1020200376375,1065.0003193482664,176.01268016656837,2094.4078925432723,49.45951023122527,12759442,12174925,55124494,5630055,10110065
2020-07-08,541.0408935546875,1065.9122314453125,180.62478637695312,2042.7606201171875,49.45949935913086,553.2825007338613,1079.8799671638103,185.8486954311449,2093.8549548804417,51.18430909130112,538.8238921154611,1060.7763692934038,177.33043112720594,2032.357809243989,48.38429218258661,551.3546942429781,1062.6963265228942,177.80105330574125,2089.8043227493213,48.49629285893519,9581306,15028175,143063102,2793358,32389520
2020-07-09,548.1256103515625,1079.9278564453125,187.40174865722656,2029.365478515625,50.176307678222656,549.6678435849427,1084.4877546992495,189.19010710887878,2066.3282213525326,51.273913041487894,540.0770001248139,1062.9362824572274,181.23659552824375,2017.1212075247934,49.84030561787742,543.6434182230545,1073.2560521898217,181.47190660673738,2052.058634615636,50.08670849599314,8611659,10057242,89539723,3443998,20519182
2020-07-10,553.9572143554688,1060.872314453125,184.10740661621094,2045.9366455078125,49.437095642089844,558.1020223254171,1075.1760188552298,190.6019870983666,2071.2536546553815,50.48990126900732,545.233895894054,1055.5445035991938,183.3544082391749,2003.2658874585757,48.89949378689474,548.5593681164686,1073.1600872568536,186.36638738506957,2030.1939790064448,50.04189858368165,13532330,8781489,111406477,9610320,13337632
2020-07-13,565.6204833984375,1037.016845703125,181.37777709960938,2043.773681640625,50.355506896972656,567.7411064897831,1068.4561437330044,188.0606174983833,2066.7430751376055,51.16190974995184,549.4268849819548,1028.4250844131877,180.34241696776667,2034.567493885487,49.77310198816308,553.7644495645724,1065.4802336160078,187.11937318093618,2043.773681640625,49.817901576997,16660491,14961057,61949761,2963503,17232063
2020-07-14,568.0785522460938,1016.4733276367188,175.11851501464844,1999.537109375,48.787498474121094,575.2596381613102,1026.1211595399898,181.00129222985262,2061.26461867829,49.92990339638365,557.6683122067301,1007.9775403762396,173.75371357317087,1993.1388563816424,48.451496423222174,563.4036030409702,1020.0732474237767,181.00129222985262,2034.5666848052792,49.92990339638365,32935464,13306337,62239932,2976738,14902786
2020-07-15,543.2578735351562,1011.0015258789062,173.00071716308594,2056.570556640625,48.877113342285156,567.6928977597227,1035.8169502301098,178.78936426305793,2080.598800837678,49.57151917089408,539.4503899356037,1008.0735441595351,172.24771879862027,2007.9620565002374,48.541111183537105,567.6928977597227,1027.3690913431547,176.90687553301836,2011.5523804558968,48.78751413381529,20062926,10487197,58527305,5569321,13209042
2020-07-16,542.4385375976562,1020.0252075195312,175.3067626953125,2061.9677734375,48.787498474121094,545.7640096553394,1022.8570972357691,175.965630877288,2152.6214634431985,49.59390134548473,533.3295863614496,992.7137487371297,170.97703287847492,2048.450544880919,47.39869068067015,545.4748147185421,1011.481375386734,174.13020724098155,2070.5025992141177,48.966700251531776,11528871,11831228,46546803,8582118,17342605
2020-07-17,546.294189453125,1054.4884033203125,177.14219665527344,2030.596435546875,48.89950180053711,553.1861398309837,1059.8163312071276,178.36581727153876,2070.410152640327,49.77310581289256,541.4746730740245,1015.9453578490467,174.13021738910115,2020.7237636349655,48.42909753665969,542.7759604774153,1016.6653417697037,175.8244602145262,2064.0437243295964,49.01150249022319,12189475,14202869,47035238,4509135,9373147
2020-07-20,554.9693603515625,1087.703857421875,179.5423583984375,2037.193603515625,48.42909240722656,561.4757372146033,1106.7594102078133,181.89546925555987,2054.7245968481166,49.45950001039733,547.1135069600532,1079.160023990742,177.6598697127396,2021.415844675151,48.22749255434027,550.3907899758261,1089.5757689174231,178.8364251413008,2030.8271749901974,48.989095796343406,9789671,32562048,45672856,2952646,7764369
2020-07-21,547.2581176757812,1092.9837646484375,182.97789001464844,2053.017578125,49.63870620727539,562.7288199010287,1111.6072571504214,184.67213266264952,2065.565942303239,49.907507174436,545.9086410407613,1088.6158148138063,180.24828723227063,2030.9653007490251,48.22749685719504,559.065963311229,1105.9434767295543,181.14246646358416,2057.5848177572375,49.01150167190749,12005925,23756211,59281860,2665286,20566751
2020-07-22,548.6074829101562,1081.2718505859375,180.7189178466797,2021.5535888671875,50.22110366821289,554.7282857287704,1098.6954852570034,185.18982857465744,2058.5071121092396,52.81952078242476,542.4866800915421,1072.8241093894317,178.93055930038827,2015.3254745656468,49.14589646860835,547.4990122985538,1092.93561377466,184.20151912023357,2058.5071121092396,49.90750313490674,11034525,12359006,62276152,2861534,50579891
2020-07-23,546.7279052734375,1085.159912109375,186.60169982910156,2003.3304443359375,51.04990768432617,554.9693315216317,1098.1196241556218,187.40176330340736,2021.5534441357854,51.56511148691705,543.6433790919215,1071.576190490589,179.91885893269293,1995.7644844086544,50.13150417517583,549.4268581901674,1079.976003853897,181.0954144171135,2021.5534441357854,50.534707299724744,9718786,10074561,70801412,2265766,13751578
2020-07-24,539.2576293945312,1074.3118896484375,180.67185974121094,1990.597900390625,50.198707580566406,546.920665831723,1077.959854733203,184.76627862687369,1995.7650196736115,50.9827123630153,535.3538274264183,1057.1762972793406,179.44823914853302,1960.7953944555338,49.16829992786631,544.6073461000814,1077.959854733203,184.20152624186855,1987.9222075297253,50.62430880955711,9960443,9799220,65265493,3665100,17540600
2020-07-27,539.3058471679688,1036.296875,176.15386962890625,2036.1783447265625,49.213096618652344,543.4024659555367,1058.8563715840667,181.84840066599142,2043.7443056811371,50.736306504140536,524.5099142753113,1032.3129404641347,175.54206656272916,1996.2260972194763,48.9666971809049,538.0528089029921,1055.8324156262468,181.66015467349453,1997.610122708651,50.42270597682946,10895560,18985047,50697767,4248480,10527043
2020-07-28,544.2218017578125,1043.1607666015625,178.31874084472656,2131.168701171875,49.66110610961914,553.5235100922039,1050.6006007335511,179.30705029359777,2140.6262092082475,50.13151038284015,535.25747754254,1017.0973242376826,174.83613959073904,2043.744419567357,49.145902243231816,538.3419439731836,1035.816906892364,176.95393939735635,2043.744419567357,49.45950623137578,14210206,17798225,51488617,8092319,12008451
2020-07-29,545.7640380859375,1021.9932861328125,179.96591186523438,2100.07421875,49.280303955078125,548.6075586882697,1044.9368001753887,183.77795424964864,2160.9251619246397,50.73631293556907,540.0288077120924,1013.3055493315904,176.01268857712827,2072.393708563092,49.0339010681068,544.8483239979473,1037.7369600271888,176.57744091639282,2114.7909782797924,49.63870753285644,9979767,16796043,73763368,6090431,13066971
2020-07-30,532.7512817382812,1008.6015625,175.58914184570312,2103.257568359375,49.68351364135742,559.4996869074814,1040.2808570215627,182.13078740994104,2175.6882413649514,50.825918786616334,523.4495733934225,1004.8095766326969,175.11851965601338,2096.5681112983507,48.74270839879412,555.2103114390306,1031.0170398835821,181.1895430305615,2109.1626541418946,49.48191032067154,45326361,13478133,48472816,7098496,90692979
